1753631500.976000, /muse/eeg, 609.897460938, 626.979187012, 625.47454834, 626.979187012, 576.176513672, 543.25213623, 596.267456055, 888.781066895
1753631500.976000, /muse/eeg, 735.045471191, 729.38104248, 746.197265625, 728.23046875, 750.976623535, 733.098327637, 742.125976562, 1431.05969238
1753631500.976000, /muse/optics, 9.83506202698, 10.0493564606, 9.69135475159, 8.76776981354, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1753631500.980000, /muse/optics, 9.82737159729, 10.0427341461, 9.67737770081, 8.75846195221, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1753631500.980000, /muse/optics, 9.81958961487, 10.0373020172, 9.66452980042, 8.75074100494, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1753631500.980000, /muse/acc, -0.169250488281, -0.0928344726562, -0.943115234375
1753631500.980000, /muse/gyro, 2.01873779297, 7.35717773438, 36.7111206055
1753631500.980000, /muse/acc, -0.166625976562, -0.096923828125, -0.946838378906
1753631500.981000, /muse/gyro, 2.78884887695, 10.0637817383, 48.0908203125
1753631500.981000, /muse/acc, -0.151794433594, -0.0818481445312, -0.942626953125
1753631500.982000, /muse/gyro, 3.61877441406, 12.6731872559, 59.6649169922
1753631500.983000, /muse/optics, 9.8132724762, 10.0333347321, 9.65189552307, 8.74421024323, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1753631500.983000, /muse/optics, 9.80729103088, 10.0300998688, 9.64148902893, 8.73877811432, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1753631500.983000, /muse/optics, 9.80362892151, 10.0276279449, 9.63184547424, 8.7334985733, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1753631500.987000, /muse/acc, -0.132934570312, -0.0357055664062, -0.943054199219
1753631500.987000, /muse/gyro, 4.51599121094, 15.2900695801, 69.9305725098
1753631500.988000, /muse/acc, -0.114074707031, 0.009521484375, -0.953247070312
1753631500.988000, /muse/gyro, 5.86181640625, 17.5331115723, 77.041015625
1753631500.989000, /muse/acc, -0.0928955078125, 0.058349609375, -0.9638671875
1753631500.993000, /muse/gyro, 7.64129638672, 18.9088439941, 79.9420166016
