timestamp_utc,eeg_tp9,eeg_af7,eeg_af8,eeg_tp10,abs_delta,abs_theta,abs_alpha,abs_beta,abs_gamma,rel_delta,rel_theta,rel_alpha,rel_beta,rel_gamma,touching_forehead,horseshoe_tp9,horseshoe_af7,horseshoe_af8,horseshoe_tp10,jaw_clench,blink
2025-07-27T12:12:34.361120,640.3359717331678,518.2507848502173,544.618793986664,531.6066770061962,0.11427446501193002,0.18134394074385246,0.6528531909438596,0.11849079049369496,0.0933946590496359,19.918597976851498,19.22867713315611,42.64010529403956,19.516115934613175,9.210172031311707,1.0,0.9199169579129368,0.9348658785867591,0.9823186247691691,0.9611358848686268,0.0,0.0
2025-07-27T12:12:34.365131,572.4275587966947,542.0794265174028,481.51278310216685,672.225673657983,0.12432550904671341,0.12051189581428577,0.6874005117343345,0.14362992158450652,0.08591412946540258,15.913092332141185,17.2467436873237,40.780113741003795,19.214921365382484,5.392060684949787,1.0,0.9966450866502216,0.975670012045672,0.9583546241688384,0.9629307051001351,0.0,0.0
2025-07-27T12:12:34.369131,550.9771319821688,576.1050646261092,559.7181554715032,528.4810907901096,0.13537806512801015,0.11049647202073984,0.6216602815133984,0.15447741844539978,0.06519500086188358,15.555460320314896,15.414747251659524,42.806917809319344,17.451514648565773,8.027732000985326,1.0,0.936251393025799,0.9944917501717363,0.9731470852493126,0.9224018365202038,0.0,0.0
2025-07-27T12:12:34.373132,611.1054024282909,571.9853375658738,517.0870609834128,578.1180646722302,0.1678275893053682,0.10753590188493366,0.6891228726569404,0.17528479514580317,0.06983749934594603,18.87721587078437,16.53936433849916,41.6543203740804,17.01964831612632,8.368994866923872,1.0,0.9509280066986529,0.9974901278163889,0.954832215145937,0.9203115829119182,0.0,0.0
2025-07-27T12:12:34.377133,556.4581875700411,584.4522646798837,603.675345413388,690.0815650784483,0.1750346782188074,0.11738737222342638,0.5398406648625872,0.1975110349490372,0.08329794311735306,15.238256966682659,19.181975113105256,42.561967330234474,19.9495076638293,7.588731397620774,1.0,0.9483711508575928,0.93347518059873,0.926884040127189,0.938339674607165,0.0,0.0
2025-07-27T12:12:34.381133,623.6677101338236,590.5727572528303,527.7707476630508,546.976639758827,0.15941893346801972,0.19662473571090783,0.692549908558158,0.14300862295091976,0.05690172113732935,17.07237644064788,15.406934075180434,41.737611279110475,19.384421198190385,6.057809377915184,1.0,0.9939632113380561,0.9235912069521464,0.9053332948674024,0.9961705635578841,0.0,0.0
2025-07-27T12:12:34.385133,532.6682788081649,625.0421166096011,611.7392440260074,512.8738181764475,0.1981493946614224,0.11522587466434984,0.6148140463944256,0.19873428036959753,0.06151937783289222,17.704117445239557,17.23861546070573,43.44001270922221,15.211727189535274,9.959989088915954,1.0,0.9211261530557391,0.960744902111669,0.9558028919981102,0.9364398667255035,0.0,0.0
2025-07-27T12:12:34.389134,602.6578700484397,518.047091547797,486.67449794799325,603.6557329259144,0.1856349738932009,0.18580144261773565,0.535961286428285,0.1240578297165778,0.052619155933846466,19.989683693402196,18.14357581731211,45.976440092508625,16.76241378976499,8.833964842892303,1.0,0.9350808888971787,0.9692251480186425,0.9846051748794681,0.9163638348998702,0.0,0.0
2025-07-27T12:12:34.393134,617.6963146193298,534.3066680332333,493.1771993158938,558.7986182480265,0.10277407221503898,0.13130423530001453,0.6887271227266596,0.11510777415428912,0.07456699895909256,16.9239673998883,19.212781762788417,44.39838498072735,15.002889276515704,7.460304890435776,1.0,0.9408269437738481,0.9653874377815168,0.9688604870737358,0.9033379561028911,0.0,0.0
2025-07-27T12:12:34.397135,575.5913404776387,547.8760679943506,651.4295935393646,555.5175847371835,0.1641835275140835,0.11829928154453674,0.6054455417410222,0.14026032108118933,0.06219342353095471,19.847991067004347,19.685478921488617,40.35217300228434,16.23438926367232,5.920220246176257,1.0,0.9966139126194263,0.931600680399827,0.9421831682436845,0.9103178247843363,0.0,0.0
