timestamp_utc,eeg_tp9,eeg_af7,eeg_af8,eeg_tp10,abs_delta,abs_theta,abs_alpha,abs_beta,abs_gamma,rel_delta,rel_theta,rel_alpha,rel_beta,rel_gamma,touching_forehead,horseshoe_tp9,horseshoe_af7,horseshoe_af8,horseshoe_tp10,jaw_clench,blink
2025-07-27T12:03:01.052725,549.6714153011233,280.1555109539503,519.3566096383112,432.9555238531824,0.26592780093506607,0.16563367903328696,0.28386342597577374,0.2039037983097884,0.054928056720042986,0.32240853019786264,0.11304801398671152,0.3295188795925589,0.18642358313773985,0.05049399809344096,1,0.6803734754636226,0.7547110640748949,0.6167804893726545,0.8764606800845172,0,0
2025-07-27T12:03:01.056733,486.1735698828815,399.5225612681569,541.6862979005058,461.1809907793182,0.20936282877228252,0.23686773453343912,0.6771603871159342,0.20408596056886832,0.0904124479059127,0.31890987970701407,0.16126798196060482,0.304843040469734,0.3079397014284958,0.14518117854232387,1,0.8143310737892325,0.9983484269264884,0.9873955110377535,0.8442918669658371,1,0
2025-07-27T12:03:01.060734,564.7688538100692,408.8742580167877,599.1356367492805,598.4658285379425,0.12255019866037085,0.05917080072264948,0.32097639202864675,0.3212503744329246,0.10235216857739915,0.21382009464865112,0.1559032775518471,0.44679552959196567,0.2817415551001752,0.11391199378155004,1,0.6386705798586878,0.9069851347530093,0.9194856766618298,0.8926976577715682,0,0
2025-07-27T12:03:01.064734,652.3029856408025,353.72672769340573,595.9182257238393,584.0888778705138,0.44588895050202126,0.11310923608600519,0.29819356571942274,0.23566538226694217,0.053525399106316304,0.31578309483013545,0.13896306756404894,0.3318668012630086,0.24963914329062778,0.1367918294520022,1,0.780148374503274,0.8076097191155054,0.7171288146803859,0.7194560783448904,0,0
2025-07-27T12:03:01.068735,476.5846625276664,430.6457146000789,328.45636952472,517.8053326337645,0.425160403652031,0.2283373964711381,0.2985594787585958,0.1673814468819946,0.03811628962946714,0.15740152694309853,0.20851301705328773,0.4288198407358269,0.2610727101875262,0.0954739855633859,1,0.9024653315580984,0.6531268103933059,0.9919881317435403,0.8739951362284394,0,0
2025-07-27T12:03:01.072735,476.58630430508197,498.4861028177446,376.8392456093365,532.3193752474222,0.49988706931445226,0.2738017094217998,0.6887448321388294,0.23573185483980805,0.12854093078390888,0.2692539756964106,0.1743813602618156,0.29599092117821724,0.29384035565445277,0.10155960285792502,1,0.7390286096955928,0.8119479181458192,0.8407526358545289,0.8684453763878571,0,0
2025-07-27T12:03:01.076736,657.9212815507392,676.3423081452636,536.6538793929526,654.1548140577846,0.49865473482956213,0.17791936052891655,0.5991183324177202,0.14225710611393996,0.14797228349146177,0.1960017674575406,0.1121569323861472,0.29262094080501666,0.19569094826625974,0.09888465802569202,1,0.8659646897948872,0.7635207319558258,0.8329690632828985,0.8681980283248513,0,0
2025-07-27T12:03:01.080736,576.7434729152909,470.9493375398207,536.516454600343,457.88500417223787,0.322172682241051,0.18302837131632893,0.5138392548614716,0.152916095951867,0.08833972369934916,0.17411337715545575,0.1330274802924717,0.25622681657690227,0.34926678321134835,0.11668642575461043,1,0.9181799843158917,0.7130416919451857,0.8992292717718129,0.8810462999789365,1,0
2025-07-27T12:03:01.084737,453.05256140650476,480.9060468867317,536.6552454936652,577.445225022854,0.40759496607220425,0.07679300283494402,0.41529829047410155,0.24951033182184396,0.042318307160279456,0.16539064032584183,0.2024888145489394,0.380333365075177,0.3449586324293566,0.0639651254756313,1,0.9708711277917811,0.5653551883700998,0.924707915236055,0.9029403811679086,0,0
2025-07-27T12:03:01.088737,554.2560043585964,441.06649010805995,903.8004639720193,498.7697714944411,0.4779062919529712,0.16185309170586365,0.7263203244878651,0.22567763485136438,0.05539995244751797,0.2892577551756279,0.11141962892354504,0.32370526874475225,0.28006513726938737,0.0529973589872678,0,0.6938568327421815,0.9433021076202334,0.862591442932601,0.9414966999042309,0,0
2025-07-27T12:03:01.092737,453.65823071875377,219.74745416411503,542.7979561762484,497.14347366114185,0.4398589562709646,0.1831543166137558,0.4354670644535813,0.37445377032043003,0.022390787951170676,0.2179749927536132,0.2276810371073153,0.4228716499679274,0.189908490185829,0.08079299415911909,0,0.7597263663237233,0.7248923244106613,0.65123829854648,0.7809462160384643,0,0
2025-07-27T12:03:01.096738,453.4270246429743,446.81833494609396,604.9122204198659,635.3715694586549,0.19893924069727908,0.11061762590868242,0.6899596636829464,0.20871816973498997,0.13885884485286487,0.2949533543057523,0.17427197905209615,0.3446419813383114,0.28604564848625824,0.12046807627366467,1,0.660966405332167,0.5973112559103826,0.7353070023977993,0.9475148230540186,0,0
2025-07-27T12:03:01.100738,524.1962271566034,457.2276251929232,584.9401939842522,606.6687166437431,0.28021765412403743,0.11731080773734524,0.4634809451421311,0.27417650508341307,0.03530764077571835,0.16307126815978848,0.1720879865989972,0.4436386855829444,0.16443968179583515,0.07018534521229483,0,0.9969934008633501,0.6838796754386448,0.9712334561304199,0.8494767046790361,0,0
2025-07-27T12:03:01.104738,308.6719755342202,745.5890534982343,551.6530376436377,605.4185117800671,0.151663766060598,0.14432104077615565,0.4261666576549446,0.28967928637585916,0.09494714181685297,0.21305806756612206,0.18886116769892763,0.2871051031406242,0.1561305004411612,0.11734324333249173,1,0.9708003871697182,0.7070648762644636,0.6898462447375407,0.7231174837402993,0,0
2025-07-27T12:03:01.108741,327.5082167486967,426.9166842262653,445.320383089562,657.0752747512046,0.48162041090348895,0.055017799444431595,0.4776078714017639,0.1039283369765001,0.05562717868933678,0.2578982584750674,0.22370214488877238,0.42372463359112217,0.20153657770224273,0.14699120461072704,1,0.8159828521122239,0.9137689477834372,0.7488668095350053,0.7175652787731938,0,0
2025-07-27T12:03:01.112741,443.77124707590275,486.1856810800335,563.4866142542594,522.2054033714397,0.342469853780352,0.13051979139579456,0.3808267244984853,0.2990612116050132,0.09204314032705314,0.3081446329677927,0.15217138118532897,0.4053193705583483,0.24252459134786325,0.05939007157894184,0,0.9368133177505685,0.8668071902807011,0.7728307531776784,0.8002714956088182,0,0
2025-07-27T12:03:01.116741,398.71688796655764,445.8345876353708,394.9892264008671,591.6050619859712,0.1914571222013851,0.10286200174913616,0.6485656281057508,0.15341079006092545,0.10468465048574235,0.21375050058641398,0.20170242288385953,0.4041843689288104,0.3236545010816761,0.11726021182251263,1,0.8083831909088168,0.8846524468206699,0.7757619958777808,0.9354690931334403,0,0
2025-07-27T12:03:01.120742,531.4247332595273,309.75863548565616,453.949953258599,487.42199055768714,0.3686802737623427,0.13187433804447868,0.5016322340554875,0.3883210952408366,0.12786643448193621,0.2751782752874018,0.18485979459936866,0.41895664562337753,0.2954338139532616,0.0943750219304571,1,0.8494342752011039,0.5055156322143236,0.8451758329978102,0.9123042804222747,0,0
2025-07-27T12:03:01.124742,409.1975924478789,587.1387377418025,426.6100097387986,554.0374670112865,0.3472512961831583,0.0799405329548128,0.33932761708809045,0.1445988183259339,0.04683476532887842,0.3271955496472374,0.1400542405254132,0.4022047981885998,0.2985413042399962,0.13681422543775051,1,0.6356497728464067,0.7080769990898808,0.977230335097883,0.9365844894017219,0,0
2025-07-27T12:03:01.128743,358.76962986647084,540.2319639224129,489.0061553324955,506.3349792913931,0.24326508721313622,0.2726318201849737,0.7397447439647411,0.22438723711810715,0.021429457725602463,0.2731726376364609,0.2317944979532737,0.3752440643262831,0.23509866688961506,0.06771497894473859,1,0.9021081681987232,0.7406720758176618,0.696277084733002,0.8551807169324828,0,0
2025-07-27T12:03:01.132743,646.5648768921554,544.9238336451656,734.6124423340859,530.1845763242354,0.1454230368798516,0.19839811338851215,0.43033473282392687,0.12560490042359318,0.03779513190894494,0.19659189495072674,0.21961390324103922,0.27624897553647754,0.21918699850939258,0.11926259522261645,1,0.6510853934540939,0.5095961384115284,0.6486005505203672,0.8320596993866471,0,0
