timestamp_utc,eeg_tp9,eeg_af7,eeg_af8,eeg_tp10,abs_delta,abs_theta,abs_alpha,abs_beta,abs_gamma,rel_delta,rel_theta,rel_alpha,rel_beta,rel_gamma,touching_forehead,horseshoe_tp9,horseshoe_af7,horseshoe_af8,horseshoe_tp10,jaw_clench,blink
2025-07-27T12:04:00.945064,481.37384638661297,638.0801056416382,637.7338315731205,568.7121045868952,0.15841560476906835,0.20540252874719903,0.47186963971302304,0.12123077163379911,0.15076736164730808,15.841560476906835,20.540252874719904,47.186963971302305,12.12307716337991,15.076736164730809,1,0.9621536245825495,0.8599270829038392,0.8181069674102566,0.9278490915610511,0,0
2025-07-27T12:04:00.949064,609.1810250094741,504.5408340785697,606.1672515600599,539.986709027778,0.14189254353797862,0.2784057745637914,0.40476149377318626,0.13014216093259529,0.08761969822367716,14.189254353797862,27.84057745637914,40.47614937731863,13.01421609325953,8.761969822367716,1,0.8349419138029095,0.9250211330839122,0.8706748699905595,0.8747617001072232,0,0
2025-07-27T12:04:00.953064,545.2014845631245,563.5783654142751,458.6164609703481,560.697950275573,0.25830386840355346,0.20294430092444393,0.39174891052281713,0.10591323792168686,0.1498601601857784,25.830386840355345,20.294430092444394,39.174891052281716,10.591323792168685,14.98601601857784,1,0.890386556324167,0.8173557199445589,0.9189301958536449,0.9394437156456518,0,0
2025-07-27T12:04:00.957064,573.0746888002543,594.191091903673,663.8345814776941,666.6969191174423,0.2057840804712488,0.047793907901396454,0.3700828621935995,0.3174095944955501,0.01,20.57840804712488,4.7793907901396455,37.008286219359945,31.74095944955501,1.0,1,0.8065279085581178,0.9294114203775525,0.9534922795680849,0.9120373335531833,0,0
2025-07-27T12:04:00.961064,522.4669197872936,623.3690360876692,623.2729352643793,558.9117805892516,0.197141190245311,0.17199641997284543,0.43870464976624346,0.1947982902469213,0.049183213035044665,19.714119024531097,17.199641997284544,43.87046497662435,19.47982902469213,4.918321303504467,1,0.9247787066767053,0.8784420115553043,0.8002892627203594,0.9267691151395091,0,0
2025-07-27T12:04:00.965064,617.0512021411408,634.5861832853228,552.5106258141154,595.7409015211466,0.06144978093835457,0.13139960223980154,0.44470892708721227,0.16606225727107693,0.10671096922793104,6.144978093835457,13.139960223980154,44.47089270872123,16.60622572710769,10.671096922793105,1,0.9659815045211999,0.8079226604788874,0.8783448137350898,0.9586742523460956,0,0
2025-07-27T12:04:00.969064,550.3527164497262,623.146360664859,541.1494040326556,577.5291750141396,0.177618486291146,0.11015551697792067,0.5366448482440869,0.1591559210381172,0.01,17.7618486291146,11.015551697792066,53.66448482440869,15.91559210381172,1.0,1,0.9028047406680842,0.8633620406145633,0.941019771689232,0.9771408621795215,0,0
2025-07-27T12:04:00.973064,633.0847948797481,624.9790784688463,568.4293017781839,526.307446863561,0.22318943809594813,0.09029860238217002,0.47478292528372223,0.02089646500312422,0.09546377045451891,22.318943809594813,9.029860238217003,47.47829252837222,2.089646500312422,9.54637704545189,1,0.943699177937784,0.9878309978184823,0.9890694493969361,0.8812012964580833,0,0
2025-07-27T12:04:00.977064,574.083908857536,520.5218244090548,515.2307965041839,567.3789201148462,0.20633737098231655,0.1440510531736398,0.2887592330838785,0.22996817114141585,0.0766050863211652,20.633737098231656,14.405105317363981,28.87592330838785,22.996817114141585,7.660508632116519,1,0.8424812130566937,0.8925170632758257,0.8564117666017342,0.967647475968081,0,0
2025-07-27T12:04:00.981064,541.2565992058558,566.8995025011933,464.0617655232325,558.4578045593078,0.14561609934768957,0.2513375513462913,0.37890177285267407,0.2182469471489727,0.1718560875129317,14.561609934768956,25.133755134629133,37.890177285267406,21.82469471489727,17.18560875129317,1,0.9046362482570126,0.8985710058655684,0.8978500286823615,0.83198285445899,0,0
2025-07-27T12:04:00.985064,714.1496963228184,646.1733388852008,577.4101231838347,578.1326162732068,0.13966348328690664,0.12646103325392155,0.4743133483129406,0.10572593637705753,0.16465708344164828,13.966348328690664,12.646103325392154,47.43133483129406,10.572593637705753,16.465708344164828,1,0.9215516245000488,0.9657116985748915,0.9928491820611278,0.8728362040023405,0,0
2025-07-27T12:04:00.989064,589.3016352705939,482.6865117411033,485.12631376806263,640.052102150552,0.18956807106992857,0.17048638728813847,0.272159412488736,0.15827883003011897,0.08538439713499874,18.956807106992855,17.04863872881385,27.215941248873598,15.827883003011896,8.538439713499873,1,0.8000409899039783,0.9648095254533313,0.929062813547951,0.8251899413785426,0,0
2025-07-27T12:04:00.993064,539.9615057337201,574.817685743782,610.4217735405034,573.495939029714,0.19709226087790419,0.17179003866361872,0.346506220568702,0.09729474126885193,0.12901423980462096,19.70922608779042,17.17900386636187,34.6506220568702,9.729474126885194,12.901423980462095,1,0.9793362963717547,0.8148938132728067,0.8012805595964533,0.9426548645563151,0,0
2025-07-27T12:04:00.997064,515.5733683970235,622.2885025411524,577.5467023372809,539.1793492404206,0.15737999141388065,0.19451615870879893,0.30432411870233056,0.2155330041812816,0.19616181861800902,15.737999141388064,19.451615870879895,30.432411870233057,21.55330041812816,19.616181861800904,1,0.8279652247214252,0.8766140629071597,0.9769181740061207,0.974816750263427,0,0
